TIME;TEMP;HUM;DEV
Mon, Sep 08 2025 08:00;20.1;65.5;"Vica office"
Mon, Sep 08 2025 08:05;20.3;65.2;"Vica office"
Mon, Sep 08 2025 08:10;20.8;64.8;"Vica office"
Mon, Sep 08 2025 08:15;21.2;64.5;"Vica office"
Mon, Sep 08 2025 08:20;21.7;64.2;"Vica office"
Mon, Sep 08 2025 08:25;22.1;63.8;"Vica office"
Mon, Sep 08 2025 08:30;22.5;63.5;"Vica office"
Mon, Sep 08 2025 08:35;22.8;63.2;"Vica office"
Mon, Sep 08 2025 08:40;23.2;62.8;"Vica office"
Mon, Sep 08 2025 08:45;23.6;62.5;"Vica office"
Mon, Sep 08 2025 08:50;24.0;62.2;"Vica office"
Mon, Sep 08 2025 08:55;24.3;61.8;"Vica office"
Mon, Sep 08 2025 09:00;24.6;61.5;"Vica office"
Mon, Sep 08 2025 08:00;19.8;70.1;"Lab"
Mon, Sep 08 2025 08:05;20.0;69.8;"Lab"
Mon, Sep 08 2025 08:10;20.2;69.5;"Lab"
Mon, Sep 08 2025 08:15;20.5;69.2;"Lab"
Mon, Sep 08 2025 08:20;20.8;68.8;"Lab"
Mon, Sep 08 2025 08:25;21.1;68.5;"Lab"
Mon, Sep 08 2025 08:30;21.4;68.2;"Lab"
Mon, Sep 08 2025 08:35;21.7;67.8;"Lab"
Mon, Sep 08 2025 08:40;22.0;67.5;"Lab"
Mon, Sep 08 2025 08:45;22.3;67.2;"Lab"
Mon, Sep 08 2025 08:50;22.6;66.8;"Lab"
Mon, Sep 08 2025 08:55;22.9;66.5;"Lab"
Mon, Sep 08 2025 09:00;23.2;66.2;"Lab"
Mon, Sep 08 2025 08:00;18.5;75.5;"Clean room"
Mon, Sep 08 2025 08:05;18.7;75.2;"Clean room"
Mon, Sep 08 2025 08:10;18.9;74.8;"Clean room"
Mon, Sep 08 2025 08:15;19.2;74.5;"Clean room"
Mon, Sep 08 2025 08:20;19.5;74.2;"Clean room"
Mon, Sep 08 2025 08:25;19.8;73.8;"Clean room"
Mon, Sep 08 2025 08:30;20.1;73.5;"Clean room"
Mon, Sep 08 2025 08:35;20.4;73.2;"Clean room"
Mon, Sep 08 2025 08:40;20.7;72.8;"Clean room"
Mon, Sep 08 2025 08:45;21.0;72.5;"Clean room"
Mon, Sep 08 2025 08:50;21.3;72.2;"Clean room"
Mon, Sep 08 2025 08:55;21.6;71.8;"Clean room"
Mon, Sep 08 2025 09:00;21.9;71.5;"Clean room"
